business_id,branch_id,recommendation_type,insight_data,generated_at,business_name
biz-taj-001,br-taj-kingston,best_time_to_visit,"{""recommendation"": ""Wednesdays at 18:00 in November is predicted as the best time to visit TAJ Kingston. Expected wait: ~7 minutes."", ""predicted_wait_minutes"": 6.9, ""confidence_score"": 1.0}",2026-04-30T21:06:36.531289,Tax Administration Jamaica
biz-taj-001,br-taj-montego,best_time_to_visit,"{""recommendation"": ""Saturdays at 18:00 in March is predicted as the best time to visit TAJ Montego Bay. Expected wait: ~6 minutes."", ""predicted_wait_minutes"": 5.9, ""confidence_score"": 1.0}",2026-04-30T21:06:36.531289,Tax Administration Jamaica
biz-taj-001,br-taj-portmore,best_time_to_visit,"{""recommendation"": ""Saturdays at 18:00 in November is predicted as the best time to visit TAJ Portmore. Expected wait: ~7 minutes."", ""predicted_wait_minutes"": 6.8, ""confidence_score"": 1.0}",2026-04-30T21:06:36.531289,Tax Administration Jamaica
biz-taj-001,br-taj-mandeville,best_time_to_visit,"{""recommendation"": ""Saturdays at 18:00 in February is predicted as the best time to visit TAJ Mandeville. Expected wait: ~7 minutes."", ""predicted_wait_minutes"": 6.9, ""confidence_score"": 1.0}",2026-04-30T21:06:36.531289,Tax Administration Jamaica
biz-nht-001,br-nht-kingston,best_time_to_visit,"{""recommendation"": ""Saturdays at 18:00 in November is predicted as the best time to visit NHT Kingston. Expected wait: ~7 minutes."", ""predicted_wait_minutes"": 6.9, ""confidence_score"": 1.0}",2026-04-30T21:06:36.531289,National Housing Trust
biz-nht-001,br-nht-spanish,best_time_to_visit,"{""recommendation"": ""Tuesdays at 17:00 in April is predicted as the best time to visit NHT Spanish Town. Expected wait: ~7 minutes."", ""predicted_wait_minutes"": 7.1, ""confidence_score"": 1.0}",2026-04-30T21:06:36.531289,National Housing Trust
biz-nht-001,br-nht-montego,best_time_to_visit,"{""recommendation"": ""Saturdays at 18:00 in April is predicted as the best time to visit NHT Montego Bay. Expected wait: ~8 minutes."", ""predicted_wait_minutes"": 7.7, ""confidence_score"": 1.0}",2026-04-30T21:06:36.531289,National Housing Trust
biz-pica-001,br-pica-kingston,best_time_to_visit,"{""recommendation"": ""Saturdays at 18:00 in February is predicted as the best time to visit PICA Kingston. Expected wait: ~7 minutes."", ""predicted_wait_minutes"": 6.9, ""confidence_score"": 1.0}",2026-04-30T21:06:36.531289,PICA
biz-pica-001,br-pica-montego,best_time_to_visit,"{""recommendation"": ""Wednesdays at 18:00 in December is predicted as the best time to visit PICA Montego Bay. Expected wait: ~8 minutes."", ""predicted_wait_minutes"": 7.6, ""confidence_score"": 1.0}",2026-04-30T21:06:36.531289,PICA
biz-nht-001,,peak_hours,"{""peak_hours"": [9, 13, 10], ""offpeak_hours"": [12, 17, 18]}",2026-04-30T21:06:36.531289,National Housing Trust
biz-pica-001,,peak_hours,"{""peak_hours"": [9, 13, 10], ""offpeak_hours"": [17, 12, 18]}",2026-04-30T21:06:36.531289,PICA
biz-taj-001,,peak_hours,"{""peak_hours"": [9, 13, 10], ""offpeak_hours"": [12, 17, 18]}",2026-04-30T21:06:36.531289,Tax Administration Jamaica
,,model_performance,"{""ridge_mae"": 2.799, ""ridge_r2"": 0.5787, ""gbr_mae"": 1.44, ""gbr_r2"": 0.8642, ""training_rows"": 87682, ""test_rows"": 21921}",2026-04-30T21:06:36.531289,ALL
